197	0	0	gadhafi	0	0	55	-1.08937597275	-1.12595033646	0.375890791416
197	0	0	gadhafi	0	1	0		-3.1034860611	0.294968277216
197	0	0	gadhafi	0	2	10	-0.992126762867	-0.952295839787	0.389197766781
197	0	0	gadhafi	0	3	1	0.614217638969	-1.52428936958	3.5940182209
197	0	0	gadhafi	0	4	0		1.97050738335	0.387304931879
197	0	0	gadhafi	1	0	55	0.621151745319	0.669452369213	0.396674096584
197	0	0	gadhafi	1	1	0		-3.88509225845	0.164925739169
197	0	0	gadhafi	1	2	10	-0.575186371803	-0.87944149971	1.64444315434
197	0	0	gadhafi	1	3	1	0.529444694519	-1.09857177734	2.35793805122
197	0	0	gadhafi	1	4	0		2.89302897453	1.07228052616
197	0	0	gadhafi	2	0	55	1.15641951561	1.17198121548	0.28442838788
197	0	0	gadhafi	2	1	0		2.63078165054	0.567224442959
197	0	0	gadhafi	2	2	10	0.773905873299	0.828008770943	0.486407488585
197	0	0	gadhafi	2	3	1	5.27820253372	3.87345480919	4.42149114609
197	0	0	gadhafi	2	4	0		-1.40069198608	0.181497335434
197	0	1	coach	0	0	0		1.86223530769	0.232975006104
197	0	1	coach	0	1	0		-1.26497673988	1.05583810806
197	0	1	coach	0	2	0		1.86542618275	0.249800592661
197	0	1	coach	0	3	0		-4.08629846573	0.175450116396
197	0	1	coach	0	4	0		2.41047024727	0.384214639664
197	0	1	coach	1	0	0		2.14732217789	1.53015756607
197	0	1	coach	1	1	0		3.29498028755	0.327429354191
197	0	1	coach	1	2	0		2.53787350655	0.289142161608
197	0	1	coach	1	3	0		3.77726268768	0.302447706461
197	0	1	coach	1	4	0		2.40176296234	0.561306893826
197	0	1	coach	2	0	0		1.69907450676	2.96154594421
197	0	1	coach	2	1	0		0.622513115406	0.80645596981
197	0	1	coach	2	2	0		-2.82938218117	0.319607198238
197	0	1	coach	2	3	0		-0.464494377375	0.142328441143
197	0	1	coach	2	4	0		-0.667994022369	0.308468341827
197	0	1	liar	0	0	0		-2.61901783943	0.511134803295
197	0	1	liar	0	1	0		-1.64672899246	0.798582196236
197	0	1	liar	0	2	0		3.16771626472	0.405687361956
197	0	1	liar	0	3	0		4.09051799774	0.259980112314
197	0	1	liar	0	4	0		-2.99959111214	0.324501186609
197	0	1	liar	1	0	0		-0.871152222157	0.442061752081
197	0	1	liar	1	1	0		1.3562836647	0.716210365295
197	0	1	liar	1	2	0		4.34084272385	0.322456389666
197	0	1	liar	1	3	0		-0.508228063583	0.476868927479
197	0	1	liar	1	4	0		-2.65716671944	0.501018404961
197	0	1	liar	2	0	0		0.176659211516	0.177434712648
197	0	1	liar	2	1	0		-3.87247753143	0.495298922062
197	0	1	liar	2	2	0		0.47707670927	0.981614291668
197	0	1	liar	2	3	0		-3.27844882011	0.602885603905
