activist	help	child	1
obama	oppose	iraq	1
muslims	defend	jews	1
iraq	kill	soldier	1
obama	address	israeli	1
police	rescue	woman	1
u.s.	accuse	libyans	1
child	rescue	baby	1
woman	take	child	1
insurgent	kill	officer	1
ally	lose	daughter	1
iran	aid	insurgent	1
army	defeat	enemy	1
abbas	accuse	israel	1
obama	warn	abbas	1
israel	attack	iran	1
militant	kill	policeman	1
officer	warn	prisoner	1
u.s.	pursue	terrorist	1
obama	warn	israel	1
ally	accuse	iran	1
laden	leave	husband	1
israel	attack	iran	1
soldier	rape	woman	1
obama	leave	iraq	1
child	see	dictator	1
officer	protect	husband	1
dictator	order	libyans	1
wife	join	husband	1
insurgent	attack	judge	1
administration	back	extremist	1
activist	accuse	iranians	1
militant	fight	army	1
gunman	kill	iraqis	1
netanyahu	save	israel	1
wife	lose	husband	1
gunman	kill	iraqis	1
jerusalem	save	daughter	1
soldier	leave	iraq	1
abbas	thank	obama	1
iran	warn	israel	1
police	confront	islamists	1
abbas	blame	israel	1
iran	help	palestinian	1
gunman	kill	reporter	1
guard	arrest	woman	1
police	shoot	protester	1
regime	target	woman	1
mother	give	daughter	1
father	leave	syria	1
taleban	kill	soldier	1
guard	rescue	hostage	1
assad	back	iran	1
regime	kill	civilian	1
administration	urge	judge	1
palestinian	kill	israeli	1
taliban	kill	civilian	1
ally	accuse	iran	1
officer	arrest	wife	1
israel	help	palestinian	1
israel	warn	italy	1
police	arrest	smuggler	1
israel	kill	israeli	1
wife	take	child	1
syria	thank	iran	1
sister	leave	iran	1
officer	execute	prisoner	1
police	arrest	iraqis	1
guard	leave	woman	1
israel	attack	iran	1
army	capture	prisoner	1
father	marry	woman	1
woman	send	police	1
officer	arrest	activist	1
soldier	kill	attacker	1
father	accuse	netanyahu	1
tehran	accuse	washington	1
wife	join	reporter	1
judge	order	police	1
israel	capture	jerusalem	1
israel	seize	jerusalem	1
murderer	kill	woman	1
u.s.	accuse	china	1
netanyahu	reassure	administration	1
soldier	kill	child	1
officer	assist	police	1
officer	arrest	refugee	1
administration	protect	civilian	1
husband	bring	wife	1
republican	congratulate	obama	1
tehran	accuse	israel	1
iraqis	fight	iranians	1
christian	fight	jews	1
mccain	address	officer	1
iran	threaten	israel	1
enemy	assassinate	scientist	1
ally	accuse	iran	1
administration	protect	jews	1
u.s.	attack	iran	1
sunni	love	child	1
mother	murder	father	1
father	see	daughter	1
guard	kill	civilian	1
syria	accuse	israel	1
obama	praise	iraq	1
woman	accuse	assange	1
wife	expect	baby	1
israel	kill	civilian	1
militia	fight	israel	1
washington	attack	iran	1
officer	warn	woman	1
protester	stop	israel	1
judge	ask	iraq	1
guard	arrest	woman	1
iran	blame	israel	1
regime	pursue	activist	1
administration	back	ally	1
police	fight	protester	1
husband	help	child	1
enemy	kill	scientist	1
islamists	send	youth	1
muslims	kill	christian	1
iran	accuse	u.s.	1
attacker	kill	officer	1
officer	beat	protester	1
officer	arrest	protester	1
activist	fight	police	1
protester	chase	police	1
reporter	see	protester	1
protester	attack	police	1
police	shoot	prisoner	1
police	pursue	prisoner	1
iranians	defy	regime	1
dictator	save	regime	1
police	confront	protestor	1
police	beat	protester	1
protester	take	police	1
civilian	help	iraqis	1
police	prevent	protester	1
republican	attack	iraq	1
policeman	disperse	protester	1
